Simulation Frame;Azenha;Bom Fim;Centro;Cidade Baixa;Farroupilha;Floresta;Independência;Menino Deus;Moinhos de Vento;Praia de Belas;Rio Branco;Santa Cecília;Santana
0;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;1;1;1;1;1;1;1;1;1;1;1
2;1;1;1;1;1;1;1;1;1;1;1;1;1
3;1;1;1;1;1;1;1;1;1;1;1;1;1
4;1;1;1;1;1;1;1;1;1;1;1;1;1
5;1;1;1;1;1;1;1;1;1;1;1;1;1
6;1;1;1;1;1;1;1;1;1;1;1;1;1
7;1;1;1;1;1;1;1;1;1;1;1;1;1
8;3;4;8;4;1;3;3;5;3;2;4;3;4
9;3;4;8;4;1;3;3;5;3;2;4;3;4
10;3;4;8;4;1;3;3;5;3;2;4;3;4
11;3;4;8;4;1;3;3;5;3;2;4;3;4
12;4;5;8;4;1;3;4;5;3;2;4;3;4
13;4;5;8;4;1;3;4;5;3;2;4;3;4
14;4;5;8;4;1;3;4;5;3;2;4;3;4
15;4;5;8;4;1;3;4;5;3;2;4;3;4
16;4;5;8;4;1;3;4;5;3;2;4;3;4
17;4;5;8;4;1;3;4;5;3;2;4;3;4
18;4;5;8;4;1;3;4;5;3;2;4;3;4
19;4;5;8;4;1;3;4;5;3;2;4;3;4
20;4;5;8;4;1;3;4;5;3;2;4;3;4
21;4;5;8;4;1;3;4;5;3;2;4;3;4
22;4;5;8;4;1;3;4;5;3;2;4;3;4
23;4;5;8;4;1;3;4;5;3;2;4;3;4
24;4;5;8;4;1;3;4;5;3;2;4;3;4
25;4;5;8;4;1;3;4;5;3;2;4;3;4
26;4;5;8;4;1;3;4;5;3;2;4;3;4
27;4;5;8;4;1;3;4;5;3;2;4;3;4
28;4;5;8;4;1;3;4;5;3;2;4;3;4
29;4;5;8;4;1;3;4;5;3;2;4;3;4
30;4;5;8;4;1;3;4;5;3;2;4;3;4
31;4;5;8;4;1;3;4;5;3;2;4;3;4
32;17;18;21;17;5;16;17;18;16;7;17;16;17
33;17;18;21;17;5;16;17;18;16;7;17;16;17
34;17;18;21;17;5;16;17;18;16;7;17;16;17
35;17;18;21;17;5;16;17;18;16;7;17;16;17
36;17;18;21;17;5;16;17;18;16;7;17;16;17
37;17;18;21;17;5;16;17;18;16;7;17;16;17
38;17;18;21;17;5;16;17;18;16;7;17;16;17
39;17;18;21;17;5;16;17;18;16;7;17;16;17
40;17;18;21;17;5;16;17;18;16;7;17;16;17
41;17;18;21;17;5;16;17;18;16;7;17;16;17
42;17;18;21;17;5;16;17;18;16;7;17;16;17
43;17;18;21;17;5;16;17;18;16;7;17;16;17
44;17;18;21;17;5;16;17;18;16;7;17;16;17
45;17;18;21;17;5;16;17;18;16;7;17;16;17
46;17;18;21;17;5;16;17;18;16;7;17;16;17
47;17;18;21;17;5;16;17;18;16;7;17;16;17
