;Simulation Step;Cycle Step;Cycle;Region;Node;Characteristic;Previous Value;New Value;Population Size
0;8;8;0;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
1;8;8;0;Azenha;Azenha//pharmacy;vaccine_level;0;1;1
2;8;8;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
3;8;8;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;1
4;8;8;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;1
5;8;8;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
6;8;8;0;Centro;Centro//pharmacy;vaccine_level;0;1;18
7;8;8;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
8;8;8;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
9;8;8;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
10;8;8;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
11;8;8;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
12;8;8;0;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
13;8;8;0;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;1
14;8;8;0;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;1
15;8;8;0;Floresta;Floresta//pharmacy;vaccine_level;0;1;5
16;8;8;0;Floresta;Floresta//pharmacy;vaccine_level;0;1;1
17;8;8;0;Independência;Independência//pharmacy;vaccine_level;0;1;1
18;8;8;0;Independência;Independência//pharmacy;vaccine_level;0;1;3
19;8;8;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;1
20;8;8;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;1
21;8;8;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;15
22;8;8;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;1
23;8;8;0;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;1
24;8;8;0;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;5
25;8;8;0;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
26;8;8;0;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;1
27;8;8;0;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;8
28;8;8;0;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;1
29;8;8;0;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
30;8;8;0;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
31;8;8;0;Santana;Santana//pharmacy;vaccine_level;0;1;1
32;8;8;0;Santana;Santana//pharmacy;vaccine_level;0;1;2
33;8;8;0;Santana;Santana//pharmacy;vaccine_level;0;1;8
34;10;10;0;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
35;10;10;0;Azenha;Azenha//pharmacy;vaccine_level;0;1;1
36;10;10;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
37;10;10;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;1
38;10;10;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;1
39;10;10;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
40;10;10;0;Centro;Centro//pharmacy;vaccine_level;0;1;18
41;10;10;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
42;10;10;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
43;10;10;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
44;10;10;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
45;10;10;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
46;10;10;0;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
47;10;10;0;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;1
48;10;10;0;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;1
49;10;10;0;Floresta;Floresta//pharmacy;vaccine_level;0;1;5
50;10;10;0;Floresta;Floresta//pharmacy;vaccine_level;0;1;1
51;10;10;0;Independência;Independência//pharmacy;vaccine_level;0;1;1
52;10;10;0;Independência;Independência//pharmacy;vaccine_level;0;1;3
53;10;10;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;1
54;10;10;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;1
55;10;10;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;15
56;10;10;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;1
57;10;10;0;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;1
58;10;10;0;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;5
59;10;10;0;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
60;10;10;0;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;1
61;10;10;0;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;8
62;10;10;0;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;1
63;10;10;0;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
64;10;10;0;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
65;10;10;0;Santana;Santana//pharmacy;vaccine_level;0;1;1
66;10;10;0;Santana;Santana//pharmacy;vaccine_level;0;1;2
67;10;10;0;Santana;Santana//pharmacy;vaccine_level;0;1;8
68;12;12;0;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
69;12;12;0;Azenha;Azenha//pharmacy;vaccine_level;0;1;1
70;12;12;0;Azenha;Azenha//pharmacy;vaccine_level;0;1;1
71;12;12;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
72;12;12;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;1
73;12;12;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;1
74;12;12;0;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;1
75;12;12;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
76;12;12;0;Centro;Centro//pharmacy;vaccine_level;0;1;19
77;12;12;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
78;12;12;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
79;12;12;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
80;12;12;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
81;12;12;0;Centro;Centro//pharmacy;vaccine_level;0;1;1
82;12;12;0;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
83;12;12;0;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;1
84;12;12;0;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;1
85;12;12;0;Floresta;Floresta//pharmacy;vaccine_level;0;1;6
86;12;12;0;Floresta;Floresta//pharmacy;vaccine_level;0;1;1
87;12;12;0;Independência;Independência//pharmacy;vaccine_level;0;1;1
88;12;12;0;Independência;Independência//pharmacy;vaccine_level;0;1;1
89;12;12;0;Independência;Independência//pharmacy;vaccine_level;0;1;3
90;12;12;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;1
91;12;12;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;1
92;12;12;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;15
93;12;12;0;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;1
94;12;12;0;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;1
95;12;12;0;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;6
96;12;12;0;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
97;12;12;0;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;1
98;12;12;0;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;8
99;12;12;0;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;1
100;12;12;0;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
101;12;12;0;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
102;12;12;0;Santana;Santana//pharmacy;vaccine_level;0;1;2
103;12;12;0;Santana;Santana//pharmacy;vaccine_level;0;1;10
104;23;23;0;Azenha;Azenha//home;days_since_last_vaccine;0;1;13781
105;23;23;0;Azenha;Azenha//pharmacy;days_since_last_vaccine;0;1;18
106;23;23;0;Azenha;Azenha//pharmacy;days_since_last_vaccine;0;1;3
107;23;23;0;Azenha;Azenha//pharmacy;days_since_last_vaccine;0;1;1
108;23;23;0;Bom Fim;Bom Fim//home;days_since_last_vaccine;0;1;11572
109;23;23;0;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;0;1;12
110;23;23;0;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;0;1;3
111;23;23;0;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;0;1;3
112;23;23;0;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;0;1;1
113;23;23;0;Centro;Centro//home;days_since_last_vaccine;0;1;39099
114;23;23;0;Centro;Centro//pharmacy;days_since_last_vaccine;0;1;3
115;23;23;0;Centro;Centro//pharmacy;days_since_last_vaccine;0;1;55
116;23;23;0;Centro;Centro//pharmacy;days_since_last_vaccine;0;1;3
117;23;23;0;Centro;Centro//pharmacy;days_since_last_vaccine;0;1;3
118;23;23;0;Centro;Centro//pharmacy;days_since_last_vaccine;0;1;3
119;23;23;0;Centro;Centro//pharmacy;days_since_last_vaccine;0;1;3
120;23;23;0;Centro;Centro//pharmacy;days_since_last_vaccine;0;1;3
