;Origin;Destination;Total;occupation: [worker]
0;Azenha//gas_station;Azenha//gas_station;0;0
1;Azenha//gas_station;Azenha//home;0;0
2;Azenha//gas_station;Azenha//hospital;0;0
3;Azenha//gas_station;Azenha//marketplace;0;0
4;Azenha//gas_station;Azenha//pharmacy;0;0
5;Azenha//gas_station;Azenha//school;0;0
6;Azenha//gas_station;Azenha//shopping_mall;0;0
7;Azenha//gas_station;Azenha//work;0;0
8;Azenha//gas_station;Bom Fim//gas_station;0;0
9;Azenha//gas_station;Bom Fim//home;0;0
10;Azenha//gas_station;Bom Fim//marketplace;0;0
11;Azenha//gas_station;Bom Fim//pharmacy;0;0
12;Azenha//gas_station;Bom Fim//school;0;0
13;Azenha//gas_station;Bom Fim//work;0;0
14;Azenha//gas_station;Centro//gas_station;0;0
15;Azenha//gas_station;Centro//home;0;0
16;Azenha//gas_station;Centro//hospital;0;0
17;Azenha//gas_station;Centro//marketplace;0;0
18;Azenha//gas_station;Centro//pharmacy;0;0
19;Azenha//gas_station;Centro//school;0;0
20;Azenha//gas_station;Centro//shopping_mall;0;0
21;Azenha//gas_station;Centro//work;0;0
22;Azenha//gas_station;Cidade Baixa//gas_station;0;0
23;Azenha//gas_station;Cidade Baixa//home;0;0
24;Azenha//gas_station;Cidade Baixa//marketplace;0;0
25;Azenha//gas_station;Cidade Baixa//pharmacy;0;0
26;Azenha//gas_station;Cidade Baixa//school;0;0
27;Azenha//gas_station;Cidade Baixa//work;0;0
28;Azenha//gas_station;Farroupilha//gas_station;0;0
29;Azenha//gas_station;Farroupilha//home;0;0
30;Azenha//gas_station;Farroupilha//hospital;0;0
31;Azenha//gas_station;Farroupilha//marketplace;0;0
32;Azenha//gas_station;Farroupilha//pharmacy;0;0
33;Azenha//gas_station;Farroupilha//school;0;0
34;Azenha//gas_station;Farroupilha//work;0;0
35;Azenha//gas_station;Floresta//gas_station;0;0
36;Azenha//gas_station;Floresta//home;0;0
37;Azenha//gas_station;Floresta//marketplace;0;0
38;Azenha//gas_station;Floresta//pharmacy;0;0
39;Azenha//gas_station;Floresta//school;0;0
40;Azenha//gas_station;Floresta//work;0;0
41;Azenha//gas_station;Independência//gas_station;0;0
42;Azenha//gas_station;Independência//home;0;0
43;Azenha//gas_station;Independência//hospital;0;0
44;Azenha//gas_station;Independência//marketplace;0;0
45;Azenha//gas_station;Independência//pharmacy;0;0
46;Azenha//gas_station;Independência//school;0;0
47;Azenha//gas_station;Independência//shopping_mall;0;0
48;Azenha//gas_station;Independência//work;0;0
49;Azenha//gas_station;Menino Deus//gas_station;0;0
50;Azenha//gas_station;Menino Deus//home;0;0
51;Azenha//gas_station;Menino Deus//hospital;0;0
52;Azenha//gas_station;Menino Deus//marketplace;0;0
53;Azenha//gas_station;Menino Deus//pharmacy;0;0
54;Azenha//gas_station;Menino Deus//school;0;0
55;Azenha//gas_station;Menino Deus//work;0;0
56;Azenha//gas_station;Moinhos de Vento//gas_station;0;0
57;Azenha//gas_station;Moinhos de Vento//home;0;0
58;Azenha//gas_station;Moinhos de Vento//hospital;0;0
59;Azenha//gas_station;Moinhos de Vento//marketplace;0;0
60;Azenha//gas_station;Moinhos de Vento//pharmacy;0;0
61;Azenha//gas_station;Moinhos de Vento//school;0;0
62;Azenha//gas_station;Moinhos de Vento//shopping_mall;0;0
63;Azenha//gas_station;Moinhos de Vento//work;0;0
64;Azenha//gas_station;Praia de Belas//gas_station;0;0
65;Azenha//gas_station;Praia de Belas//home;0;0
66;Azenha//gas_station;Praia de Belas//marketplace;0;0
67;Azenha//gas_station;Praia de Belas//pharmacy;0;0
68;Azenha//gas_station;Praia de Belas//school;0;0
69;Azenha//gas_station;Praia de Belas//shopping_mall;0;0
70;Azenha//gas_station;Praia de Belas//stadium;0;0
71;Azenha//gas_station;Praia de Belas//work;0;0
72;Azenha//gas_station;Rio Branco//gas_station;0;0
73;Azenha//gas_station;Rio Branco//home;0;0
74;Azenha//gas_station;Rio Branco//hospital;0;0
75;Azenha//gas_station;Rio Branco//marketplace;0;0
76;Azenha//gas_station;Rio Branco//pharmacy;0;0
77;Azenha//gas_station;Rio Branco//school;0;0
78;Azenha//gas_station;Rio Branco//work;0;0
79;Azenha//gas_station;Santa Cecília//gas_station;0;0
80;Azenha//gas_station;Santa Cecília//home;0;0
81;Azenha//gas_station;Santa Cecília//hospital;0;0
82;Azenha//gas_station;Santa Cecília//marketplace;0;0
83;Azenha//gas_station;Santa Cecília//pharmacy;0;0
84;Azenha//gas_station;Santa Cecília//school;0;0
85;Azenha//gas_station;Santa Cecília//work;0;0
86;Azenha//gas_station;Santana//gas_station;0;0
87;Azenha//gas_station;Santana//home;0;0
88;Azenha//gas_station;Santana//hospital;0;0
89;Azenha//gas_station;Santana//marketplace;0;0
90;Azenha//gas_station;Santana//pharmacy;0;0
91;Azenha//gas_station;Santana//school;0;0
92;Azenha//gas_station;Santana//work;0;0
93;Azenha//home;Azenha//gas_station;0;0
94;Azenha//home;Azenha//home;0;0
95;Azenha//home;Azenha//hospital;0;0
96;Azenha//home;Azenha//marketplace;0;0
97;Azenha//home;Azenha//pharmacy;208;114
98;Azenha//home;Azenha//school;0;0
99;Azenha//home;Azenha//shopping_mall;0;0
100;Azenha//home;Azenha//work;0;0
101;Azenha//home;Bom Fim//gas_station;0;0
102;Azenha//home;Bom Fim//home;0;0
103;Azenha//home;Bom Fim//marketplace;0;0
104;Azenha//home;Bom Fim//pharmacy;9;4
105;Azenha//home;Bom Fim//school;0;0
106;Azenha//home;Bom Fim//work;0;0
107;Azenha//home;Centro//gas_station;0;0
108;Azenha//home;Centro//home;0;0
109;Azenha//home;Centro//hospital;0;0
110;Azenha//home;Centro//marketplace;0;0
111;Azenha//home;Centro//pharmacy;36;24
112;Azenha//home;Centro//school;0;0
113;Azenha//home;Centro//shopping_mall;0;0
114;Azenha//home;Centro//work;0;0
115;Azenha//home;Cidade Baixa//gas_station;0;0
116;Azenha//home;Cidade Baixa//home;0;0
117;Azenha//home;Cidade Baixa//marketplace;0;0
118;Azenha//home;Cidade Baixa//pharmacy;21;9
119;Azenha//home;Cidade Baixa//school;0;0
120;Azenha//home;Cidade Baixa//work;0;0
121;Azenha//home;Farroupilha//gas_station;0;0
122;Azenha//home;Farroupilha//home;0;0
123;Azenha//home;Farroupilha//hospital;0;0
124;Azenha//home;Farroupilha//marketplace;0;0
125;Azenha//home;Farroupilha//pharmacy;0;0
126;Azenha//home;Farroupilha//school;0;0
127;Azenha//home;Farroupilha//work;0;0
128;Azenha//home;Floresta//gas_station;0;0
129;Azenha//home;Floresta//home;0;0
130;Azenha//home;Floresta//marketplace;0;0
131;Azenha//home;Floresta//pharmacy;6;3
132;Azenha//home;Floresta//school;0;0
133;Azenha//home;Floresta//work;0;0
134;Azenha//home;Independência//gas_station;0;0
135;Azenha//home;Independência//home;0;0
136;Azenha//home;Independência//hospital;0;0
137;Azenha//home;Independência//marketplace;0;0
138;Azenha//home;Independência//pharmacy;6;4
139;Azenha//home;Independência//school;0;0
140;Azenha//home;Independência//shopping_mall;0;0
141;Azenha//home;Independência//work;0;0
142;Azenha//home;Menino Deus//gas_station;0;0
143;Azenha//home;Menino Deus//home;0;0
144;Azenha//home;Menino Deus//hospital;0;0
145;Azenha//home;Menino Deus//marketplace;0;0
146;Azenha//home;Menino Deus//pharmacy;105;55
147;Azenha//home;Menino Deus//school;0;0
148;Azenha//home;Menino Deus//work;0;0
149;Azenha//home;Moinhos de Vento//gas_station;0;0
150;Azenha//home;Moinhos de Vento//home;0;0
151;Azenha//home;Moinhos de Vento//hospital;0;0
152;Azenha//home;Moinhos de Vento//marketplace;0;0
153;Azenha//home;Moinhos de Vento//pharmacy;6;4
154;Azenha//home;Moinhos de Vento//school;0;0
155;Azenha//home;Moinhos de Vento//shopping_mall;0;0
156;Azenha//home;Moinhos de Vento//work;0;0
157;Azenha//home;Praia de Belas//gas_station;0;0
158;Azenha//home;Praia de Belas//home;0;0
159;Azenha//home;Praia de Belas//marketplace;0;0
160;Azenha//home;Praia de Belas//pharmacy;3;2
161;Azenha//home;Praia de Belas//school;0;0
162;Azenha//home;Praia de Belas//shopping_mall;0;0
163;Azenha//home;Praia de Belas//stadium;0;0
164;Azenha//home;Praia de Belas//work;0;0
165;Azenha//home;Rio Branco//gas_station;0;0
166;Azenha//home;Rio Branco//home;0;0
167;Azenha//home;Rio Branco//hospital;0;0
168;Azenha//home;Rio Branco//marketplace;0;0
169;Azenha//home;Rio Branco//pharmacy;15;7
170;Azenha//home;Rio Branco//school;0;0
171;Azenha//home;Rio Branco//work;0;0
172;Azenha//home;Santa Cecília//gas_station;0;0
173;Azenha//home;Santa Cecília//home;0;0
174;Azenha//home;Santa Cecília//hospital;0;0
175;Azenha//home;Santa Cecília//marketplace;0;0
176;Azenha//home;Santa Cecília//pharmacy;6;2
177;Azenha//home;Santa Cecília//school;0;0
178;Azenha//home;Santa Cecília//work;0;0
179;Azenha//home;Santana//gas_station;0;0
180;Azenha//home;Santana//home;0;0
181;Azenha//home;Santana//hospital;0;0
182;Azenha//home;Santana//marketplace;0;0
183;Azenha//home;Santana//pharmacy;47;22
184;Azenha//home;Santana//school;0;0
185;Azenha//home;Santana//work;0;0
186;Azenha//hospital;Azenha//gas_station;0;0
187;Azenha//hospital;Azenha//home;0;0
188;Azenha//hospital;Azenha//hospital;0;0
189;Azenha//hospital;Azenha//marketplace;0;0
190;Azenha//hospital;Azenha//pharmacy;0;0
191;Azenha//hospital;Azenha//school;0;0
192;Azenha//hospital;Azenha//shopping_mall;0;0
193;Azenha//hospital;Azenha//work;0;0
194;Azenha//hospital;Bom Fim//gas_station;0;0
195;Azenha//hospital;Bom Fim//home;0;0
196;Azenha//hospital;Bom Fim//marketplace;0;0
197;Azenha//hospital;Bom Fim//pharmacy;0;0
198;Azenha//hospital;Bom Fim//school;0;0
199;Azenha//hospital;Bom Fim//work;0;0
200;Azenha//hospital;Centro//gas_station;0;0
201;Azenha//hospital;Centro//home;0;0
202;Azenha//hospital;Centro//hospital;0;0
203;Azenha//hospital;Centro//marketplace;0;0
204;Azenha//hospital;Centro//pharmacy;0;0
205;Azenha//hospital;Centro//school;0;0
206;Azenha//hospital;Centro//shopping_mall;0;0
207;Azenha//hospital;Centro//work;0;0
208;Azenha//hospital;Cidade Baixa//gas_station;0;0
209;Azenha//hospital;Cidade Baixa//home;0;0
210;Azenha//hospital;Cidade Baixa//marketplace;0;0
211;Azenha//hospital;Cidade Baixa//pharmacy;0;0
212;Azenha//hospital;Cidade Baixa//school;0;0
213;Azenha//hospital;Cidade Baixa//work;0;0
214;Azenha//hospital;Farroupilha//gas_station;0;0
215;Azenha//hospital;Farroupilha//home;0;0
216;Azenha//hospital;Farroupilha//hospital;0;0
217;Azenha//hospital;Farroupilha//marketplace;0;0
218;Azenha//hospital;Farroupilha//pharmacy;0;0
219;Azenha//hospital;Farroupilha//school;0;0
220;Azenha//hospital;Farroupilha//work;0;0
221;Azenha//hospital;Floresta//gas_station;0;0
222;Azenha//hospital;Floresta//home;0;0
223;Azenha//hospital;Floresta//marketplace;0;0
224;Azenha//hospital;Floresta//pharmacy;0;0
225;Azenha//hospital;Floresta//school;0;0
226;Azenha//hospital;Floresta//work;0;0
227;Azenha//hospital;Independência//gas_station;0;0
228;Azenha//hospital;Independência//home;0;0
229;Azenha//hospital;Independência//hospital;0;0
230;Azenha//hospital;Independência//marketplace;0;0
231;Azenha//hospital;Independência//pharmacy;0;0
232;Azenha//hospital;Independência//school;0;0
233;Azenha//hospital;Independência//shopping_mall;0;0
234;Azenha//hospital;Independência//work;0;0
235;Azenha//hospital;Menino Deus//gas_station;0;0
236;Azenha//hospital;Menino Deus//home;0;0
