;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
0;Azenha;Azenha;208;19;35;112;42;57;37;114
1;Azenha;Bom Fim;9;0;1;6;2;2;3;4
2;Azenha;Centro;36;3;8;20;5;6;6;24
3;Azenha;Cidade Baixa;21;0;1;16;4;5;7;9
4;Azenha;Farroupilha;0;0;0;0;0;0;0;0
5;Azenha;Floresta;6;0;1;4;1;1;2;3
6;Azenha;Independência;6;0;2;3;1;1;1;4
7;Azenha;Menino Deus;105;9;21;55;20;23;27;55
8;Azenha;Moinhos de Vento;6;0;2;2;2;2;0;4
9;Azenha;Praia de Belas;3;0;0;2;1;1;0;2
10;Azenha;Rio Branco;15;1;3;7;4;4;4;7
11;Azenha;Santa Cecília;6;0;1;4;1;1;3;2
12;Azenha;Santana;47;3;9;27;8;16;9;22
13;Bom Fim;Azenha;15;4;4;3;4;5;2;8
14;Bom Fim;Bom Fim;157;18;30;80;29;54;27;76
15;Bom Fim;Centro;60;7;12;27;14;17;8;35
16;Bom Fim;Cidade Baixa;21;1;8;6;6;4;5;12
17;Bom Fim;Farroupilha;3;0;0;3;0;1;1;1
18;Bom Fim;Floresta;21;3;4;12;2;7;7;7
19;Bom Fim;Independência;30;4;4;16;6;7;8;15
20;Bom Fim;Menino Deus;30;1;2;19;8;11;9;10
21;Bom Fim;Moinhos de Vento;21;0;6;11;4;6;3;12
22;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
23;Bom Fim;Rio Branco;45;5;12;21;7;14;7;24
24;Bom Fim;Santa Cecília;9;1;1;5;2;2;2;5
25;Bom Fim;Santana;27;3;5;13;6;13;2;12
26;Centro;Azenha;12;1;2;4;5;5;1;6
27;Centro;Bom Fim;12;0;2;10;0;3;2;7
28;Centro;Centro;643;67;124;313;139;188;136;319
29;Centro;Cidade Baixa;27;4;6;13;4;13;6;8
30;Centro;Farroupilha;0;0;0;0;0;0;0;0
31;Centro;Floresta;12;1;2;6;3;6;3;3
32;Centro;Independência;9;0;1;7;1;1;2;6
33;Centro;Menino Deus;30;3;4;18;5;8;8;14
34;Centro;Moinhos de Vento;9;0;2;6;1;3;3;3
35;Centro;Praia de Belas;3;0;1;2;0;0;1;2
36;Centro;Rio Branco;12;1;1;8;2;3;3;6
37;Centro;Santa Cecília;3;2;1;0;0;0;0;3
38;Centro;Santana;15;2;3;9;1;4;5;6
39;Cidade Baixa;Azenha;21;5;2;12;2;8;2;11
40;Cidade Baixa;Bom Fim;15;1;3;7;4;10;2;3
41;Cidade Baixa;Centro;87;8;19;44;16;28;19;40
42;Cidade Baixa;Cidade Baixa;229;21;42;115;51;71;57;101
43;Cidade Baixa;Farroupilha;3;0;0;2;1;1;2;0
