;Cycle;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
0;0;Azenha;Azenha;18;2;1;10;5;8;1;9
1;0;Azenha;Bom Fim;0;0;0;0;0;0;0;0
2;0;Azenha;Centro;0;0;0;0;0;0;0;0
3;0;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
4;0;Azenha;Farroupilha;0;0;0;0;0;0;0;0
5;0;Azenha;Floresta;0;0;0;0;0;0;0;0
6;0;Azenha;Independência;0;0;0;0;0;0;0;0
7;0;Azenha;Menino Deus;3;2;0;1;0;1;2;0
8;0;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
9;0;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
10;0;Azenha;Rio Branco;0;0;0;0;0;0;0;0
11;0;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
12;0;Azenha;Santana;2;0;2;0;0;0;0;2
13;0;Bom Fim;Azenha;0;0;0;0;0;0;0;0
14;0;Bom Fim;Bom Fim;12;2;2;6;2;2;3;7
15;0;Bom Fim;Centro;3;0;0;1;2;0;0;3
16;0;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
17;0;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
18;0;Bom Fim;Floresta;0;0;0;0;0;0;0;0
19;0;Bom Fim;Independência;3;1;1;1;0;0;2;1
20;0;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
21;0;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
22;0;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
23;0;Bom Fim;Rio Branco;3;0;0;3;0;0;2;1
24;0;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
25;0;Bom Fim;Santana;0;0;0;0;0;0;0;0
26;0;Centro;Azenha;0;0;0;0;0;0;0;0
27;0;Centro;Bom Fim;0;0;0;0;0;0;0;0
28;0;Centro;Centro;55;8;14;24;9;13;10;32
29;0;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
30;0;Centro;Farroupilha;0;0;0;0;0;0;0;0
31;0;Centro;Floresta;0;0;0;0;0;0;0;0
32;0;Centro;Independência;0;0;0;0;0;0;0;0
33;0;Centro;Menino Deus;0;0;0;0;0;0;0;0
34;0;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
35;0;Centro;Praia de Belas;0;0;0;0;0;0;0;0
36;0;Centro;Rio Branco;0;0;0;0;0;0;0;0
37;0;Centro;Santa Cecília;0;0;0;0;0;0;0;0
38;0;Centro;Santana;0;0;0;0;0;0;0;0
39;0;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
40;0;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
41;0;Cidade Baixa;Centro;3;1;1;0;1;0;1;2
42;0;Cidade Baixa;Cidade Baixa;19;1;2;10;6;8;2;9
43;0;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
44;0;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
45;0;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
46;0;Cidade Baixa;Menino Deus;3;0;1;1;1;1;1;1
47;0;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
48;0;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
49;0;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
50;0;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
51;0;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
52;0;Farroupilha;Azenha;0;0;0;0;0;0;0;0
53;0;Farroupilha;Bom Fim;3;0;2;1;0;0;1;2
54;0;Farroupilha;Centro;3;0;1;2;0;1;1;1
55;0;Farroupilha;Cidade Baixa;3;0;1;2;0;1;2;0
56;0;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
57;0;Farroupilha;Floresta;0;0;0;0;0;0;0;0
58;0;Farroupilha;Independência;0;0;0;0;0;0;0;0
59;0;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
60;0;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
61;0;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
62;0;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
63;0;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
64;0;Farroupilha;Santana;0;0;0;0;0;0;0;0
65;0;Floresta;Azenha;0;0;0;0;0;0;0;0
66;0;Floresta;Bom Fim;0;0;0;0;0;0;0;0
67;0;Floresta;Centro;3;0;0;2;1;0;1;2
68;0;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
69;0;Floresta;Farroupilha;0;0;0;0;0;0;0;0
70;0;Floresta;Floresta;16;2;6;5;3;6;3;7
71;0;Floresta;Independência;1;0;0;0;1;1;0;0
72;0;Floresta;Menino Deus;0;0;0;0;0;0;0;0
73;0;Floresta;Moinhos de Vento;3;0;0;1;2;2;0;1
74;0;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
75;0;Floresta;Rio Branco;0;0;0;0;0;0;0;0
76;0;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
77;0;Floresta;Santana;0;0;0;0;0;0;0;0
78;0;Independência;Azenha;0;0;0;0;0;0;0;0
79;0;Independência;Bom Fim;3;0;2;1;0;2;1;0
80;0;Independência;Centro;3;1;0;2;0;2;0;1
81;0;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
82;0;Independência;Farroupilha;0;0;0;0;0;0;0;0
83;0;Independência;Floresta;3;0;1;2;0;1;0;2
84;0;Independência;Independência;9;0;1;6;2;3;1;5
85;0;Independência;Menino Deus;0;0;0;0;0;0;0;0
86;0;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
87;0;Independência;Praia de Belas;0;0;0;0;0;0;0;0
88;0;Independência;Rio Branco;0;0;0;0;0;0;0;0
89;0;Independência;Santa Cecília;0;0;0;0;0;0;0;0
90;0;Independência;Santana;0;0;0;0;0;0;0;0
91;0;Menino Deus;Azenha;3;0;1;2;0;2;1;0
92;0;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
93;0;Menino Deus;Centro;0;0;0;0;0;0;0;0
94;0;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
95;0;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
96;0;Menino Deus;Floresta;0;0;0;0;0;0;0;0
97;0;Menino Deus;Independência;0;0;0;0;0;0;0;0
98;0;Menino Deus;Menino Deus;45;1;15;23;6;18;6;21
99;0;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
100;0;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
101;0;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
102;0;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
103;0;Menino Deus;Santana;0;0;0;0;0;0;0;0
104;0;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
105;0;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
106;0;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
107;0;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
108;0;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
109;0;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
110;0;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
111;0;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
112;0;Moinhos de Vento;Moinhos de Vento;16;0;5;10;1;4;2;10
113;0;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
114;0;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
115;0;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
116;0;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
117;0;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
118;0;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
119;0;Praia de Belas;Centro;3;0;1;2;0;2;0;1
120;0;Praia de Belas;Cidade Baixa;3;0;2;0;1;0;1;2
121;0;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
122;0;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
123;0;Praia de Belas;Independência;0;0;0;0;0;0;0;0
124;0;Praia de Belas;Menino Deus;3;0;1;2;0;0;1;2
125;0;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
126;0;Praia de Belas;Praia de Belas;3;0;1;2;0;0;1;2
127;0;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
128;0;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
129;0;Praia de Belas;Santana;0;0;0;0;0;0;0;0
130;0;Rio Branco;Azenha;0;0;0;0;0;0;0;0
131;0;Rio Branco;Bom Fim;1;0;0;1;0;0;0;1
132;0;Rio Branco;Centro;0;0;0;0;0;0;0;0
133;0;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
134;0;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
135;0;Rio Branco;Floresta;0;0;0;0;0;0;0;0
136;0;Rio Branco;Independência;0;0;0;0;0;0;0;0
137;0;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
138;0;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
139;0;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
140;0;Rio Branco;Rio Branco;24;5;2;14;3;3;7;14
141;0;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
142;0;Rio Branco;Santana;0;0;0;0;0;0;0;0
143;0;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
144;0;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
145;0;Santa Cecília;Centro;0;0;0;0;0;0;0;0
146;0;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
147;0;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
148;0;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
149;0;Santa Cecília;Independência;0;0;0;0;0;0;0;0
150;0;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
151;0;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
152;0;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
153;0;Santa Cecília;Rio Branco;3;0;1;1;1;1;2;0
154;0;Santa Cecília;Santa Cecília;6;0;0;3;3;2;0;4
155;0;Santa Cecília;Santana;6;1;2;1;2;2;1;3
156;0;Santana;Azenha;1;0;0;1;0;0;0;1
157;0;Santana;Bom Fim;0;0;0;0;0;0;0;0
158;0;Santana;Centro;0;0;0;0;0;0;0;0
159;0;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
160;0;Santana;Farroupilha;0;0;0;0;0;0;0;0
161;0;Santana;Floresta;0;0;0;0;0;0;0;0
162;0;Santana;Independência;0;0;0;0;0;0;0;0
163;0;Santana;Menino Deus;0;0;0;0;0;0;0;0
164;0;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
165;0;Santana;Praia de Belas;0;0;0;0;0;0;0;0
166;0;Santana;Rio Branco;0;0;0;0;0;0;0;0
167;0;Santana;Santa Cecília;3;1;1;1;0;1;1;1
168;0;Santana;Santana;26;1;6;12;7;5;6;15
169;1;Azenha;Azenha;190;17;34;102;37;49;36;105
170;1;Azenha;Bom Fim;9;0;1;6;2;2;3;4
171;1;Azenha;Centro;36;3;8;20;5;6;6;24
172;1;Azenha;Cidade Baixa;21;0;1;16;4;5;7;9
173;1;Azenha;Farroupilha;0;0;0;0;0;0;0;0
174;1;Azenha;Floresta;6;0;1;4;1;1;2;3
175;1;Azenha;Independência;6;0;2;3;1;1;1;4
176;1;Azenha;Menino Deus;102;7;21;54;20;22;25;55
177;1;Azenha;Moinhos de Vento;6;0;2;2;2;2;0;4
178;1;Azenha;Praia de Belas;3;0;0;2;1;1;0;2
179;1;Azenha;Rio Branco;15;1;3;7;4;4;4;7
180;1;Azenha;Santa Cecília;6;0;1;4;1;1;3;2
181;1;Azenha;Santana;45;3;7;27;8;16;9;20
182;1;Bom Fim;Azenha;15;4;4;3;4;5;2;8
183;1;Bom Fim;Bom Fim;145;16;28;74;27;52;24;69
184;1;Bom Fim;Centro;57;7;12;26;12;17;8;32
185;1;Bom Fim;Cidade Baixa;21;1;8;6;6;4;5;12
186;1;Bom Fim;Farroupilha;3;0;0;3;0;1;1;1
187;1;Bom Fim;Floresta;21;3;4;12;2;7;7;7
188;1;Bom Fim;Independência;27;3;3;15;6;7;6;14
189;1;Bom Fim;Menino Deus;30;1;2;19;8;11;9;10
190;1;Bom Fim;Moinhos de Vento;21;0;6;11;4;6;3;12
191;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
192;1;Bom Fim;Rio Branco;42;5;12;18;7;14;5;23
193;1;Bom Fim;Santa Cecília;9;1;1;5;2;2;2;5
194;1;Bom Fim;Santana;27;3;5;13;6;13;2;12
195;1;Centro;Azenha;12;1;2;4;5;5;1;6
196;1;Centro;Bom Fim;12;0;2;10;0;3;2;7
197;1;Centro;Centro;588;59;110;289;130;175;126;287
198;1;Centro;Cidade Baixa;27;4;6;13;4;13;6;8
199;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
200;1;Centro;Floresta;12;1;2;6;3;6;3;3
201;1;Centro;Independência;9;0;1;7;1;1;2;6
202;1;Centro;Menino Deus;30;3;4;18;5;8;8;14
203;1;Centro;Moinhos de Vento;9;0;2;6;1;3;3;3
204;1;Centro;Praia de Belas;3;0;1;2;0;0;1;2
205;1;Centro;Rio Branco;12;1;1;8;2;3;3;6
206;1;Centro;Santa Cecília;3;2;1;0;0;0;0;3
207;1;Centro;Santana;15;2;3;9;1;4;5;6
208;1;Cidade Baixa;Azenha;21;5;2;12;2;8;2;11
209;1;Cidade Baixa;Bom Fim;15;1;3;7;4;10;2;3
210;1;Cidade Baixa;Centro;84;7;18;44;15;28;18;38
211;1;Cidade Baixa;Cidade Baixa;210;20;40;105;45;63;55;92
212;1;Cidade Baixa;Farroupilha;3;0;0;2;1;1;2;0
213;1;Cidade Baixa;Floresta;9;0;1;4;4;0;3;6
214;1;Cidade Baixa;Independência;9;3;0;3;3;1;1;7
215;1;Cidade Baixa;Menino Deus;54;7;10;29;8;15;10;29
216;1;Cidade Baixa;Moinhos de Vento;9;1;1;5;2;1;1;7
217;1;Cidade Baixa;Praia de Belas;3;0;3;0;0;0;0;3
218;1;Cidade Baixa;Rio Branco;15;3;3;5;4;4;4;7
219;1;Cidade Baixa;Santa Cecília;6;0;2;3;1;0;1;5
220;1;Cidade Baixa;Santana;24;2;5;14;3;7;5;12
221;1;Farroupilha;Azenha;21;2;5;11;3;7;3;11
222;1;Farroupilha;Bom Fim;30;3;8;12;7;10;9;11
223;1;Farroupilha;Centro;60;5;7;32;16;17;11;32
224;1;Farroupilha;Cidade Baixa;36;3;9;17;7;11;1;24
225;1;Farroupilha;Farroupilha;18;3;3;8;4;5;5;8
226;1;Farroupilha;Floresta;12;2;1;7;2;6;3;3
227;1;Farroupilha;Independência;12;1;3;7;1;5;3;4
228;1;Farroupilha;Menino Deus;39;4;6;21;8;13;8;18
229;1;Farroupilha;Moinhos de Vento;12;2;1;8;1;0;3;9
230;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
231;1;Farroupilha;Rio Branco;27;1;4;15;7;10;4;13
232;1;Farroupilha;Santa Cecília;9;1;2;4;2;2;2;5
233;1;Farroupilha;Santana;36;8;7;18;3;10;8;18
234;1;Floresta;Azenha;9;1;4;4;0;4;0;5
