;SimulationStep;Cycle Step;Cycle;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
0;0;0;0;Azenha;Azenha;0;0;0;0;0;0;0;0
1;0;0;0;Azenha;Bom Fim;0;0;0;0;0;0;0;0
2;0;0;0;Azenha;Centro;0;0;0;0;0;0;0;0
3;0;0;0;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
4;0;0;0;Azenha;Farroupilha;0;0;0;0;0;0;0;0
5;0;0;0;Azenha;Floresta;0;0;0;0;0;0;0;0
6;0;0;0;Azenha;Independência;0;0;0;0;0;0;0;0
7;0;0;0;Azenha;Menino Deus;0;0;0;0;0;0;0;0
8;0;0;0;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
9;0;0;0;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
10;0;0;0;Azenha;Rio Branco;0;0;0;0;0;0;0;0
11;0;0;0;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
12;0;0;0;Azenha;Santana;0;0;0;0;0;0;0;0
13;0;0;0;Bom Fim;Azenha;0;0;0;0;0;0;0;0
14;0;0;0;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
15;0;0;0;Bom Fim;Centro;0;0;0;0;0;0;0;0
16;0;0;0;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
17;0;0;0;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
18;0;0;0;Bom Fim;Floresta;0;0;0;0;0;0;0;0
19;0;0;0;Bom Fim;Independência;0;0;0;0;0;0;0;0
20;0;0;0;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
21;0;0;0;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
22;0;0;0;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
23;0;0;0;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
24;0;0;0;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
25;0;0;0;Bom Fim;Santana;0;0;0;0;0;0;0;0
26;0;0;0;Centro;Azenha;0;0;0;0;0;0;0;0
27;0;0;0;Centro;Bom Fim;0;0;0;0;0;0;0;0
28;0;0;0;Centro;Centro;0;0;0;0;0;0;0;0
29;0;0;0;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
30;0;0;0;Centro;Farroupilha;0;0;0;0;0;0;0;0
31;0;0;0;Centro;Floresta;0;0;0;0;0;0;0;0
32;0;0;0;Centro;Independência;0;0;0;0;0;0;0;0
33;0;0;0;Centro;Menino Deus;0;0;0;0;0;0;0;0
34;0;0;0;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
35;0;0;0;Centro;Praia de Belas;0;0;0;0;0;0;0;0
36;0;0;0;Centro;Rio Branco;0;0;0;0;0;0;0;0
37;0;0;0;Centro;Santa Cecília;0;0;0;0;0;0;0;0
38;0;0;0;Centro;Santana;0;0;0;0;0;0;0;0
39;0;0;0;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
40;0;0;0;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
41;0;0;0;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
42;0;0;0;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
43;0;0;0;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
44;0;0;0;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
45;0;0;0;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
46;0;0;0;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
47;0;0;0;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
48;0;0;0;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
49;0;0;0;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
50;0;0;0;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
51;0;0;0;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
52;0;0;0;Farroupilha;Azenha;0;0;0;0;0;0;0;0
53;0;0;0;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
54;0;0;0;Farroupilha;Centro;0;0;0;0;0;0;0;0
55;0;0;0;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
56;0;0;0;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
57;0;0;0;Farroupilha;Floresta;0;0;0;0;0;0;0;0
58;0;0;0;Farroupilha;Independência;0;0;0;0;0;0;0;0
59;0;0;0;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
60;0;0;0;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
61;0;0;0;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
62;0;0;0;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
63;0;0;0;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
64;0;0;0;Farroupilha;Santana;0;0;0;0;0;0;0;0
65;0;0;0;Floresta;Azenha;0;0;0;0;0;0;0;0
66;0;0;0;Floresta;Bom Fim;0;0;0;0;0;0;0;0
67;0;0;0;Floresta;Centro;0;0;0;0;0;0;0;0
68;0;0;0;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
69;0;0;0;Floresta;Farroupilha;0;0;0;0;0;0;0;0
70;0;0;0;Floresta;Floresta;0;0;0;0;0;0;0;0
71;0;0;0;Floresta;Independência;0;0;0;0;0;0;0;0
72;0;0;0;Floresta;Menino Deus;0;0;0;0;0;0;0;0
73;0;0;0;Floresta;Moinhos de Vento;0;0;0;0;0;0;0;0
74;0;0;0;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
75;0;0;0;Floresta;Rio Branco;0;0;0;0;0;0;0;0
76;0;0;0;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
77;0;0;0;Floresta;Santana;0;0;0;0;0;0;0;0
78;0;0;0;Independência;Azenha;0;0;0;0;0;0;0;0
79;0;0;0;Independência;Bom Fim;0;0;0;0;0;0;0;0
80;0;0;0;Independência;Centro;0;0;0;0;0;0;0;0
81;0;0;0;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
82;0;0;0;Independência;Farroupilha;0;0;0;0;0;0;0;0
83;0;0;0;Independência;Floresta;0;0;0;0;0;0;0;0
84;0;0;0;Independência;Independência;0;0;0;0;0;0;0;0
85;0;0;0;Independência;Menino Deus;0;0;0;0;0;0;0;0
86;0;0;0;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
87;0;0;0;Independência;Praia de Belas;0;0;0;0;0;0;0;0
88;0;0;0;Independência;Rio Branco;0;0;0;0;0;0;0;0
89;0;0;0;Independência;Santa Cecília;0;0;0;0;0;0;0;0
90;0;0;0;Independência;Santana;0;0;0;0;0;0;0;0
91;0;0;0;Menino Deus;Azenha;0;0;0;0;0;0;0;0
92;0;0;0;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
93;0;0;0;Menino Deus;Centro;0;0;0;0;0;0;0;0
94;0;0;0;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
95;0;0;0;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
96;0;0;0;Menino Deus;Floresta;0;0;0;0;0;0;0;0
97;0;0;0;Menino Deus;Independência;0;0;0;0;0;0;0;0
98;0;0;0;Menino Deus;Menino Deus;0;0;0;0;0;0;0;0
99;0;0;0;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
100;0;0;0;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
101;0;0;0;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
